title,address,access,age,floor,fee,management_fee,deposit,gratuity,madori,menseki
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											9階",10.8万円,8000円,-,-,1DK,32.67m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											3階",10.9万円,8000円,-,-,2K,32.7m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											10階",10.9万円,8000円,-,-,1DK,32.67m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											4階",11万円,8000円,-,-,2K,32.7m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											4階",11万円,8000円,-,-,2K,32.7m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											9階",11万円,8000円,-,-,1DK,32.67m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											11階",11万円,8000円,-,-,1DK,32.67m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											2階",11.05万円,8000円,-,11.05万円,2K,32.7m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											2階",11.05万円,8000円,-,11.05万円,2K,32.7m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											3階",11.1万円,8000円,-,-,1LDK,34.88m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											5階",11.1万円,8000円,-,-,2K,32.7m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											12階",11.1万円,8000円,-,-,1DK,32.67m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											10階",11.1万円,8000円,-,-,1DK,32.67m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											2階",11.2万円,8000円,-,-,2K,34.02m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											6階",11.2万円,8000円,-,-,2K,32.7m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											11階",11.2万円,8000円,-,-,1DK,32.67m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											13階",11.2万円,8000円,-,-,1DK,32.67m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											12階",11.2万円,8000円,-,-,1DK,32.67m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											3階",11.3万円,8000円,-,-,2K,34.02m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											7階",11.3万円,8000円,-,-,2K,32.7m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											7階",11.3万円,8000円,-,-,2K,32.7m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											14階",11.3万円,8000円,-,-,1DK,32.67m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											12階",11.3万円,8000円,-,-,1DK,32.67m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											4階",11.4万円,8000円,-,-,2K,34.02m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											4階",11.4万円,8000円,-,-,2K,34.02m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											8階",11.4万円,8000円,-,-,2K,32.07m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											8階",11.4万円,8000円,-,-,2K,32.7m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											15階",11.4万円,8000円,-,-,1DK,32.67m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											13階",11.4万円,8000円,-,-,1DK,32.67m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											7階",11.5万円,8000円,-,-,1LDK,34.88m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											5階",11.5万円,8000円,-,-,2K,34.02m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											5階",11.5万円,8000円,-,-,2K,34.02m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											2階",11.5万円,8000円,-,-,2K,34.02m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											9階",11.5万円,8000円,-,-,2K,32.7m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											9階",11.5万円,8000円,-,-,2K,32.7m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											14階",11.5万円,8000円,-,-,1DK,32.67m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											15階",11.5万円,8000円,-,-,1DK,32.67m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											8階",11.6万円,8000円,-,-,1LDK,34.88m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											6階",11.6万円,8000円,-,-,2K,34.02m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											6階",11.6万円,8000円,-,11.6万円,2K,34.02m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											10階",11.6万円,8000円,-,-,2K,32.7m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											10階",11.6万円,8000円,-,-,2K,32.7m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											13階",11.6万円,8000円,-,11.6万円,2K,32.7m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											15階",11.6万円,8000円,-,-,1DK,32.67m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											14階",11.65万円,8000円,-,11.65万円,2K,32.7m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											2階",11.7万円,8000円,-,11.7万円,1LDK,37.06m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											9階",11.7万円,8000円,-,-,1LDK,34.88m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											7階",11.7万円,8000円,-,-,2K,34.02m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											7階",11.7万円,8000円,-,-,2K,34.02m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											4階",11.7万円,8000円,-,-,2K,34.02m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											11階",11.7万円,8000円,-,-,2K,32.7m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											11階",11.7万円,8000円,-,-,2K,32.7m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											3階",11.8万円,8000円,-,-,1LDK,37.06m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											10階",11.8万円,8000円,-,-,1LDK,34.88m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											8階",11.8万円,8000円,-,-,2K,34.02m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											8階",11.8万円,8000円,-,-,2K,34.02m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											11階",11.8万円,8000円,-,11.8万円,2K,34.02m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											8階",11.8万円,8000円,-,-,2K,34.02m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											12階",11.8万円,8000円,-,-,2K,32.7m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											12階",11.8万円,8000円,-,-,2K,32.7m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											2階",11.8万円,8000円,-,-,2K,32.7m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											4階",11.9万円,8000円,-,-,1LDK,37.06m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											11階",11.9万円,8000円,-,-,1LDK,34.88m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											9階",11.9万円,8000円,-,-,2K,34.02m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											9階",11.9万円,8000円,-,-,2K,34.02m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											6階",11.9万円,8000円,-,-,2K,34.02m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											8階",11.9万円,8000円,-,11.9万円,2K,34.02m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											13階",11.9万円,8000円,-,-,2K,32.7m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											13階",11.9万円,8000円,-,-,2K,32.7m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											5階",12万円,8000円,-,-,1LDK,37.06m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											12階",12万円,8000円,-,-,1LDK,34.88m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											10階",12万円,8000円,-,-,2K,34.02m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											10階",12万円,8000円,-,-,2K,34.02m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											7階",12万円,8000円,-,-,2K,34.02m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											14階",12万円,8000円,-,-,2K,32.7m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											6階",12.1万円,8000円,-,-,1LDK,37.06m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											13階",12.1万円,8000円,-,-,1LDK,34.88m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											11階",12.1万円,8000円,-,-,2K,34.02m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											11階",12.1万円,8000円,-,-,2K,34.02m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											8階",12.1万円,8000円,-,-,2K,34.02m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											15階",12.1万円,8000円,-,-,2K,32.7m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											15階",12.1万円,8000円,-,-,1LDK,32.7m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											7階",12.2万円,8000円,-,-,1LDK,37.06m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											14階",12.2万円,8000円,-,-,1LDK,34.88m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											12階",12.2万円,8000円,-,-,2K,34.02m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											12階",12.2万円,8000円,-,-,2K,34.02m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											9階",12.2万円,8000円,-,-,2K,34.02m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											8階",12.3万円,8000円,-,-,1LDK,37.06m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											15階",12.3万円,8000円,-,-,1LDK,34.88m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											13階",12.3万円,8000円,-,-,2K,34.02m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											13階",12.3万円,8000円,-,-,2K,34.02m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											10階",12.3万円,8000円,-,-,2K,34.02m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											9階",12.35万円,8000円,-,12.35万円,1LDK,37.06m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											9階",12.4万円,8000円,-,-,1LDK,34.02m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											14階",12.4万円,8000円,-,-,2K,34.02m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											14階",12.4万円,8000円,-,-,2K,34.02m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											11階",12.4万円,8000円,-,-,2K,34.02m2
